n,variant,seed,solving_s,total_s,choices,conflicts,restarts,rules,variables,memory_mb
30,mod,5,0.00,0.001,28,0,0,246,91,9.8945
35,std,1,0.00,0.069,19,0,0,48298,46722,29.9688
35,std,2,0.00,0.100,19,0,0,48298,46722,29.9688
35,std,3,0.00,0.069,19,0,0,48298,46722,29.9492
35,std,4,0.00,0.077,19,0,0,48298,46722,29.9414
35,std,5,0.00,0.068,19,0,0,48298,46722,29.9062
35,mod,1,0.00,0.001,33,0,0,286,106,9.8438
35,mod,2,0.00,0.001,33,0,0,286,106,9.8359
35,mod,3,0.00,0.001,33,0,0,286,106,9.8242
35,mod,4,0.00,0.001,33,0,0,286,106,9.7930
35,mod,5,0.00,0.001,33,0,0,286,106,9.7891
40,std,1,0.00,0.100,21,1,0,70998,68997,39.8086
40,std,2,0.00,0.105,21,1,0,70998,68997,39.7422
40,std,3,0.00,0.102,21,1,0,70998,68997,39.8516
40,std,4,0.00,0.101,21,1,0,70998,68997,39.6562
40,std,5,0.00,0.101,21,1,0,70998,68997,39.7852
40,mod,1,0.00,0.001,38,0,0,326,121,9.7969
40,mod,2,0.00,0.001,38,0,0,326,121,9.8125
40,mod,3,0.00,0.001,38,0,0,326,121,9.8281
40,mod,4,0.00,0.001,38,0,0,326,121,9.7930
40,mod,5,0.00,0.001,38,0,0,326,121,9.9141
45,std,1,0.00,0.149,25,1,0,99898,97422,52.5547
45,std,2,0.00,0.148,25,1,0,99898,97422,52.6094
45,std,3,0.00,0.151,25,1,0,99898,97422,52.5586
45,std,4,0.00,0.157,25,1,0,99898,97422,52.5938
45,std,5,0.00,0.150,25,1,0,99898,97422,52.4062
45,mod,1,0.00,0.001,43,0,0,366,136,9.8242
45,mod,2,0.00,0.001,43,0,0,366,136,9.8203
45,mod,3,0.00,0.001,43,0,0,366,136,9.8789
45,mod,4,0.00,0.001,43,0,0,366,136,9.8984
45,mod,5,0.00,0.001,43,0,0,366,136,9.8594
50,std,1,0.01,0.208,34,1,0,135748,132747,67.1602
50,std,2,0.01,0.206,34,1,0,135748,132747,67.3008
50,std,3,0.01,0.206,34,1,0,135748,132747,67.2148
50,std,4,0.01,0.209,34,1,0,135748,132747,67.1055
50,std,5,0.01,0.210,34,1,0,135748,132747,67.2578
50,mod,1,0.00,0.001,48,0,0,406,151,9.8281
50,mod,2,0.00,0.001,48,0,0,406,151,9.8633
50,mod,3,0.00,0.001,48,0,0,406,151,9.9219
50,mod,4,0.00,0.001,48,0,0,406,151,9.8672
50,mod,5,0.00,0.001,48,0,0,406,151,9.7930
55,std,1,0.01,0.297,37,2,0,179298,175722,86.5703
55,std,2,0.01,0.302,37,2,0,179298,175722,87.1562
55,std,3,0.01,0.291,37,2,0,179298,175722,87.2109
55,std,4,0.01,0.297,37,2,0,179298,175722,86.5977
55,std,5,0.01,0.314,37,2,0,179298,175722,86.3438
55,mod,1,0.00,0.001,53,0,0,446,166,9.9648
55,mod,2,0.00,0.001,53,0,0,446,166,9.7734
55,mod,3,0.00,0.001,53,0,0,446,166,9.7695
55,mod,4,0.00,0.001,53,0,0,446,166,9.8984
55,mod,5,0.00,0.001,53,0,0,446,166,9.9883
60,std,1,0.01,0.402,55,1,0,231298,227097,110.9258
60,std,2,0.01,0.389,55,1,0,231298,227097,110.8477
60,std,3,0.01,0.391,55,1,0,231298,227097,111.2578
60,std,4,0.01,0.392,55,1,0,231298,227097,111.9219
60,std,5,0.01,0.394,55,1,0,231298,227097,111.3203
60,mod,1,0.00,0.001,58,0,0,486,181,9.9219
60,mod,2,0.00,0.001,58,0,0,486,181,10.0156
60,mod,3,0.00,0.002,58,0,0,486,181,10.0156
60,mod,4,0.00,0.001,58,0,0,486,181,9.9688
60,mod,5,0.00,0.001,58,0,0,486,181,10.0430
65,std,1,0.02,0.527,63,1,0,292498,287622,134.1875
65,std,2,0.02,0.517,63,1,0,292498,287622,135.9805
65,std,3,0.02,0.527,63,1,0,292498,287622,134.0625
65,std,4,0.02,0.531,63,1,0,292498,287622,134.1484
65,std,5,0.02,0.523,63,1,0,292498,287622,134.2227
65,mod,1,0.00,0.001,63,0,0,526,196,9.9180
65,mod,2,0.00,0.001,63,0,0,526,196,9.9922
65,mod,3,0.00,0.001,63,0,0,526,196,9.9609
65,mod,4,0.00,0.001,63,0,0,526,196,9.9336
65,mod,5,0.00,0.001,63,0,0,526,196,10.0195
70,std,1,0.02,0.678,44,2,0,363648,358047,169.6758
70,std,2,0.02,0.669,44,2,0,363648,358047,171.1172
70,std,3,0.02,0.672,44,2,0,363648,358047,170.9023
70,std,4,0.02,0.675,44,2,0,363648,358047,170.6211
70,std,5,0.02,0.686,44,2,0,363648,358047,170.6250
70,mod,1,0.00,0.001,68,0,0,566,211,9.9609
70,mod,2,0.00,0.001,68,0,0,566,211,9.9258
70,mod,3,0.00,0.001,68,0,0,566,211,9.9570
70,mod,4,0.00,0.002,68,0,0,566,211,9.9180
70,mod,5,0.00,0.001,68,0,0,566,211,10.0039
75,std,1,0.02,0.856,28,0,0,445498,439122,201.1680
75,std,2,0.02,0.851,28,0,0,445498,439122,201.4570
75,std,3,0.02,0.869,28,0,0,445498,439122,201.3086
75,std,4,0.03,0.909,28,0,0,445498,439122,200.4102
75,std,5,0.03,0.859,28,0,0,445498,439122,203.1992
75,mod,1,0.00,0.002,73,0,0,606,226,9.9531
75,mod,2,0.00,0.002,73,0,0,606,226,10.1367
75,mod,3,0.00,0.002,73,0,0,606,226,9.9648
75,mod,4,0.00,0.002,73,0,0,606,226,9.9609
75,mod,5,0.00,0.002,73,0,0,606,226,10.0000
80,std,1,0.03,1.069,36,1,0,538798,531597,243.4336
80,std,2,0.03,1.066,36,1,0,538798,531597,243.4844
80,std,3,0.03,1.073,36,1,0,538798,531597,240.7344
80,std,4,0.03,1.058,36,1,0,538798,531597,243.4414
80,std,5,0.03,1.073,36,1,0,538798,531597,241.5742
80,mod,1,0.00,0.002,78,0,0,646,241,9.9180
80,mod,2,0.00,0.002,78,0,0,646,241,9.9570
80,mod,3,0.00,0.002,78,0,0,646,241,9.9258
80,mod,4,0.00,0.002,78,0,0,646,241,9.9258
80,mod,5,0.00,0.002,78,0,0,646,241,10.1289
85,std,1,0.04,1.295,39,1,0,644298,636222,285.3164
85,std,2,0.04,1.318,39,1,0,644298,636222,285.0781
85,std,3,0.04,1.278,39,1,0,644298,636222,284.8555
85,std,4,0.05,1.366,39,1,0,644298,636222,285.3945
85,std,5,0.04,1.490,39,1,0,644298,636222,285.3398
85,mod,1,0.00,0.002,83,0,0,686,256,9.9219
85,mod,2,0.00,0.002,83,0,0,686,256,9.9844
85,mod,3,0.00,0.002,83,0,0,686,256,9.9492
85,mod,4,0.00,0.002,83,0,0,686,256,9.9180
85,mod,5,0.00,0.002,83,0,0,686,256,9.9688
90,std,1,0.06,1.702,49,1,0,762748,753747,339.0039
90,std,2,0.05,1.761,49,1,0,762748,753747,339.7148
90,std,3,0.05,1.743,49,1,0,762748,753747,339.6094
90,std,4,0.05,1.660,49,1,0,762748,753747,339.9258
90,std,5,0.05,1.744,49,1,0,762748,753747,339.9531
90,mod,1,0.00,0.002,88,0,0,726,271,10.1484
90,mod,2,0.00,0.002,88,0,0,726,271,10.1133
90,mod,3,0.00,0.002,88,0,0,726,271,10.0859
90,mod,4,0.00,0.002,88,0,0,726,271,10.0078
90,mod,5,0.00,0.002,88,0,0,726,271,9.8008
95,std,1,0.06,1.949,53,1,0,894898,884922,392.0938
95,std,2,0.06,1.883,53,1,0,894898,884922,390.7383
95,std,3,0.06,1.939,53,1,0,894898,884922,392.2852
95,std,4,0.06,1.929,53,1,0,894898,884922,391.6055
95,std,5,0.08,1.966,53,1,0,894898,884922,392.6172
95,mod,1,0.00,0.002,93,0,0,766,286,10.1836
95,mod,2,0.00,0.002,93,0,0,766,286,10.0859
95,mod,3,0.00,0.002,93,0,0,766,286,10.1094
95,mod,4,0.00,0.002,93,0,0,766,286,10.0586
95,mod,5,0.00,0.002,93,0,0,766,286,10.0312
100,std,1,0.08,2.351,63,4,0,1041498,1030497,451.1055
100,std,2,0.07,2.315,63,4,0,1041498,1030497,452.2383
100,std,3,0.08,2.322,63,4,0,1041498,1030497,450.8438
100,std,4,0.08,2.278,63,4,0,1041498,1030497,454.1602
100,std,5,0.08,2.367,63,4,0,1041498,1030497,451.3086
100,mod,1,0.00,0.002,98,0,0,806,301,10.0234
100,mod,2,0.00,0.002,98,0,0,806,301,10.0586
100,mod,3,0.00,0.002,98,0,0,806,301,10.2188
100,mod,4,0.00,0.002,98,0,0,806,301,10.0898
100,mod,5,0.00,0.002,98,0,0,806,301,10.0742
