n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines,decide_calls,total_decide_time_ms,total_state_sync_time_ms,total_prolog_query_time_ms,total_candidate_scan_time_ms,total_literal_lookup_time_ms,total_candidate_selection_time_ms,total_candidates_seen,max_candidates_seen,avg_candidates_per_decide
30,ga,none,default,,ok,ok,ok,,0,0,0.001000,0.290000,0.289000,0.269879,30,0,0,249100,1922,45.1055,27960,0,0,0,496,245208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,ga,none,default,,ok,ok,ok,,0,0,0.001000,0.285000,0.284000,0.270286,30,0,0,249100,1922,44.4375,27960,0,0,0,496,245208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,gc_noheur,none,default,,ok,ok,ok,,0,0,0.074000,0.331000,0.257000,0.090593,4708,4020,29,219686,1890,40.4805,0,0,0,0,30,216782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,gc_noheur,none,default,,ok,ok,ok,,0,0,0.071000,0.329000,0.258000,0.088242,4708,4020,29,219686,1890,40.5312,0,0,0,0,30,216782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,gc,none,default,,ok,ok,ok,,0,0,0.094000,0.400000,0.306000,0.248486,3024,2539,20,250550,29886,55.6484,27960,0,0,0,30,244742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,gc,none,default,,ok,ok,ok,,0,0,0.094000,0.401000,0.307000,0.245644,3024,2539,20,250550,29886,56.2812,27960,0,0,0,30,244742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la_aux,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,0.249868,NA,NA,NA,NA,NA,77.5195,0,0,2,2,33,244745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la_co,none,default,,ok,ok,ok,,0,0,0.014000,0.029000,0.015000,0.003846,28,0,0,97,31,17.2344,0,0,2,2,35,96,28,13.4743,11.1336,2.41068,0.305189,0.035368,0.048013,922,60,32.9286
30,la_co,none,default,,ok,ok,ok,,0,0,0.014000,0.029000,0.015000,0.003859,28,0,0,97,31,17.1641,0,0,2,2,35,96,28,13.2203,10.9381,2.32863,0.282642,0.035373,0.046818,922,60,32.9286
30,la,none,default,,ok,ok,ok,,0,0,0.015000,0.306000,0.291000,0.084451,30,0,0,219689,1890,45.7969,0,0,2,2,37,216789,30,14.2462,11.8303,2.51589,0.326615,0.044284,0.046271,930,60,31
30,la,none,default,,ok,ok,ok,,0,0,0.015000,0.343000,0.328000,0.085835,30,0,0,219689,1890,45.7031,0,0,2,2,37,216789,30,14.461,11.9432,2.56603,0.342048,0.0458,0.047937,930,60,31
30,lc,none,default,,ok,ok,ok,,0,0,2.259000,2.546000,0.287000,0.085661,4708,4020,29,219689,1890,46.5508,0,0,2,2,37,216789,4708,2020.05,2042.34,100.956,0.082173,0,0,0,0,0
30,lc,none,default,,ok,ok,ok,,0,0,2.246000,2.536000,0.290000,0.083486,4708,4020,29,219689,1890,46.5430,0,0,2,2,37,216789,4708,2009.57,2027.61,102.729,0.082003,0,0,0,0,0
40,ga_weak,none,default,,ok,ok,ok,,0,0,0.177000,1.196000,1.019000,0.687336,8336,6820,45,749170,3366,103.9219,65680,0,0,0,40,739022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,ga_weak,none,default,,ok,ok,ok,,0,0,0.174000,1.188000,1.014000,0.696579,8336,6820,45,749170,3366,103.8477,65680,0,0,0,40,739022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,ga,none,default,,ok,ok,ok,,0,0,0.001000,1.049000,1.048000,0.860989,40,0,0,746635,3362,107.7578,65680,0,0,0,861,739843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,ga,none,default,,ok,ok,ok,,0,0,0.001000,1.066000,1.065000,0.826904,40,0,0,746635,3362,107.7969,65680,0,0,0,861,739843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,gc_noheur,none,default,,ok,ok,ok,,0,0,0.208000,1.168000,0.960000,0.252713,10253,8409,55,678416,3320,99.5469,0,0,0,0,40,673342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,gc_noheur,none,default,,ok,ok,ok,,0,0,0.224000,1.190000,0.966000,0.257563,10253,8409,55,678416,3320,99.6289,0,0,0,0,40,673342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,gc,none,default,,ok,ok,ok,,0,0,0.254000,1.344000,1.090000,0.706265,4628,3635,29,749170,69046,139.5039,65680,0,0,0,40,739022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,gc,none,default,,ok,ok,ok,,0,0,0.276000,1.380000,1.104000,0.687017,4628,3635,29,749170,69046,139.0352,65680,0,0,0,40,739022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la_co,none,default,,ok,ok,ok,,0,0,0.024000,0.040000,0.016000,0.003966,37,0,0,127,41,17.3516,0,0,2,2,45,126,37,23.4835,19.1828,4.21909,0.52365,0.066466,0.0899,1628,80,44
40,la_co,none,default,,ok,ok,ok,,0,0,0.023000,0.039000,0.016000,0.003837,37,0,0,127,41,17.3281,0,0,2,2,45,126,37,22.7202,18.5443,4.08019,0.500801,0.062002,0.081281,1628,80,44
40,la,none,default,,ok,ok,ok,,0,0,0.028000,1.067000,1.039000,0.248947,40,0,0,678419,3320,104.6680,0,0,2,2,47,673349,40,25.9458,21.3735,4.56921,0.580914,0.093083,0.084012,1640,80,41
40,la,none,default,,ok,ok,ok,,0,0,0.028000,1.071000,1.043000,0.249916,40,0,0,678419,3320,104.5430,0,0,2,2,47,673349,40,25.9776,21.3703,4.56304,0.610758,0.0854,0.082699,1640,80,41
40,lc,none,default,,ok,ok,ok,,0,0,6.275000,7.317000,1.042000,0.250734,10253,8409,55,678419,3320,104.6836,0,0,2,2,47,673349,10253,5664.74,5641.8,278.492,0.181637,0,0,0,0,0
40,lc,none,default,,ok,ok,ok,,0,0,6.138000,7.171000,1.033000,0.265455,10253,8409,55,678419,3320,104.6602,0,0,2,2,47,673349,10253,5535.52,5506.82,277.659,0.175587,0,0,0,0,0
50,ga_weak,none,default,,ok,ok,ok,,0,0,0.336000,2.934000,2.598000,1.634329,10885,8301,59,1770340,5206,235.5234,127600,0,0,0,50,1754652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,ga_weak,none,default,,ok,ok,ok,,0,0,0.388000,2.991000,2.603000,1.641548,10885,8301,59,1770340,5206,236.4727,127600,0,0,0,50,1754652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,ga,none,default,,ok,ok,ok,,0,0,0.003000,2.649000,2.646000,1.979250,50,0,0,1766420,5202,242.8555,127600,0,0,0,1326,1755928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,ga,none,default,,ok,ok,ok,,0,0,0.003000,2.650000,2.647000,1.982541,50,0,0,1766420,5202,243.7383,127600,0,0,0,1326,1755928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,gc_noheur,none,default,,ok,ok,ok,,0,0,0.166000,2.670000,2.504000,0.600448,4432,3222,27,1634896,5150,229.5156,0,0,0,0,50,1627052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,gc_noheur,none,default,,ok,ok,ok,,0,0,0.164000,2.684000,2.520000,0.595784,4432,3222,27,1634896,5150,229.5859,0,0,0,0,50,1627052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,gc,none,default,,ok,ok,ok,,0,0,1.934000,4.701000,2.767000,1.641741,20823,16789,93,1770340,132806,292.1172,127600,0,0,0,50,1754652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,gc,none,default,,ok,ok,ok,,0,0,1.970000,4.785000,2.815000,1.688950,20823,16789,93,1770340,132806,292.1914,127600,0,0,0,50,1754652,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la_co,none,default,,ok,ok,ok,,0,0,0.038000,0.054000,0.016000,0.003838,48,0,0,157,51,17.4375,0,0,2,2,55,156,48,36.9369,29.9585,6.61297,0.827734,0.107355,0.126362,2542,100,52.9583
50,la_co,none,default,,ok,ok,ok,,0,0,0.037000,0.053000,0.016000,0.003805,48,0,0,157,51,17.2695,0,0,2,2,55,156,48,36.0944,29.479,6.2715,0.794646,0.116348,0.133678,2542,100,52.9583
50,la,none,default,,ok,ok,ok,,0,0,0.043000,2.693000,2.650000,0.586450,50,0,0,1634899,5150,234.4688,0,0,2,2,57,1627059,50,40.4418,32.6867,7.40648,1.03005,0.165187,0.126679,2550,100,51
50,la,none,default,,ok,ok,ok,,0,0,0.044000,2.707000,2.663000,0.597575,50,0,0,1634899,5150,234.5508,0,0,2,2,57,1627059,50,40.7735,33.1405,7.32506,0.989845,0.15254,0.134136,2550,100,51
50,lc,none,default,,ok,ok,ok,,0,0,3.407000,6.078000,2.671000,0.612038,4432,3222,27,1634899,5150,234.3242,0,0,2,2,57,1627059,4432,3056.84,3010.75,160.817,0.075661,0,0,0,0,0
50,lc,none,default,,ok,ok,ok,,0,0,3.416000,6.089000,2.673000,0.587701,4432,3222,27,1634899,5150,234.5234,0,0,2,2,57,1627059,4432,3071.47,3025.59,160.636,0.07465,0,0,0,0,0
60,ga_weak,none,default,,ok,ok,ok,,0,0,1.257000,7.010000,5.753000,3.430752,23762,18034,107,3593060,7446,469.4688,219720,0,0,0,60,3570632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,ga_weak,none,default,,ok,ok,ok,,0,0,1.354000,7.071000,5.717000,3.296083,23762,18034,107,3593060,7446,469.3555,219720,0,0,0,60,3570632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,ga,none,default,,ok,ok,ok,,0,0,119.486000,125.045000,5.559000,3.997743,1668059,1462705,4092,3587455,7442,483.1172,219720,0,0,0,1891,3572463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,ga,none,default,,ok,ok,ok,,0,0,116.640000,122.258000,5.618000,3.985046,1668059,1462705,4092,3587455,7442,481.2227,219720,0,0,0,1891,3572463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,gc_noheur,none,default,,ok,ok,ok,,0,0,0.597000,5.994000,5.397000,1.226077,11810,8573,60,3362126,7380,456.4336,0,0,0,0,60,3350912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,gc_noheur,none,default,,ok,ok,ok,,0,0,0.685000,6.492000,5.807000,1.316177,11810,8573,60,3362126,7380,457.2461,0,0,0,0,60,3350912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,gc,none,default,,ok,ok,ok,,0,0,2.045000,8.032000,5.987000,3.511080,13853,10513,62,3593060,227166,567.1055,219720,0,0,0,60,3570632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,gc,none,default,,ok,ok,ok,,0,0,2.050000,7.993000,5.943000,3.497439,13853,10513,62,3593060,227166,567.2031,219720,0,0,0,60,3570632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la_co,none,default,,ok,ok,ok,,0,0,0.053000,0.070000,0.017000,0.003903,57,0,0,187,61,17.4375,0,0,2,2,65,186,57,51.9067,41.9665,9.2558,1.18257,0.141275,0.176908,3648,120,64
60,la_co,none,default,,ok,ok,ok,,0,0,0.052000,0.069000,0.017000,0.003915,57,0,0,187,61,17.3555,0,0,2,2,65,186,57,50.9396,41.4369,8.90157,1.1235,0.133289,0.168625,3648,120,64
60,la,none,default,,ok,ok,ok,,0,0,0.065000,5.906000,5.841000,1.305914,60,0,0,3362129,7380,462.2266,0,0,2,2,67,3350919,60,59.9436,48.1946,11.1197,1.4779,0.244569,0.17688,3660,120,61
60,la,none,default,,ok,ok,ok,,0,0,0.065000,5.876000,5.811000,1.237879,60,0,0,3362129,7380,462.0312,0,0,2,2,67,3350919,60,59.6266,48.0102,11.0518,1.40434,0.234529,0.177968,3660,120,61
60,lc,none,default,,ok,ok,ok,,0,0,11.615000,17.413000,5.798000,1.248847,11810,8573,60,3362129,7380,462.0820,0,0,2,2,67,3350919,11810,10335.7,10135.7,535.206,0.211973,0,0,0,0,0
60,lc,none,default,,ok,ok,ok,,0,0,11.485000,17.225000,5.740000,1.259773,11810,8573,60,3362129,7380,461.1289,0,0,2,2,67,3350919,11810,10198.6,9998.78,531.157,0.208598,0,0,0,0,0
70,ga_weak,none,default,,ok,ok,ok,,0,0,3.731000,15.242000,11.511000,6.266083,44451,34150,163,6556330,10086,865.3477,348040,0,0,0,70,6525962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,ga_weak,none,default,,ok,ok,ok,,0,0,3.723000,15.202000,11.479000,6.293272,44451,34150,163,6556330,10086,866.2734,348040,0,0,0,70,6525962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,ga,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,7.345730,NA,NA,NA,NA,NA,885.4336,348040,0,0,0,2556,6528448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,gc_noheur,none,default,,ok,ok,ok,,0,0,0.744000,11.749000,11.005000,2.321841,9057,6214,44,6193106,10010,848.0234,0,0,0,0,70,6177922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,gc_noheur,none,default,,ok,ok,ok,,0,0,0.749000,11.715000,10.966000,2.347804,9057,6214,44,6193106,10010,847.7070,0,0,0,0,70,6177922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,gc,none,default,,ok,ok,ok,,0,0,5.020000,16.749000,11.729000,6.983261,21202,15463,90,6556330,358126,1016.5117,348040,0,0,0,70,6525962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,gc,none,default,,ok,ok,ok,,0,0,5.061000,16.922000,11.861000,6.323658,21202,15463,90,6556330,358126,1016.6250,348040,0,0,0,70,6525962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la_co,none,default,,ok,ok,ok,,0,0,0.073000,0.090000,0.017000,0.003896,68,0,0,217,71,17.3125,0,0,2,2,75,216,68,71.5107,57.8812,12.545,1.61301,0.199495,0.238833,4962,140,72.9706
70,la_co,none,default,,ok,ok,ok,,0,0,0.072000,0.089000,0.017000,0.003890,68,0,0,217,71,17.5586,0,0,2,2,75,216,68,70.7949,57.8484,11.9751,1.52311,0.181597,0.229577,4962,140,72.9706
70,la,none,default,,ok,ok,ok,,0,0,0.092000,11.714000,11.622000,2.353986,70,0,0,6193109,10010,852.2578,0,0,2,2,77,6177929,70,83.7036,66.8582,15.7671,2.06577,0.359731,0.247285,4970,140,71
70,la,none,default,,ok,ok,ok,,0,0,0.091000,11.800000,11.709000,2.236942,70,0,0,6193109,10010,851.3203,0,0,2,2,77,6177929,70,82.6262,66.1062,15.5388,2.03584,0.37605,0.238553,4970,140,71
70,lc,none,default,,ok,ok,ok,,0,0,10.274000,22.079000,11.805000,2.342094,9057,6214,44,6193109,10010,852.6602,0,0,2,2,77,6177929,9057,8931.49,8731.04,462.337,0.153124,0,0,0,0,0
70,lc,none,default,,ok,ok,ok,,0,0,10.270000,21.726000,11.456000,2.226455,9057,6214,44,6193109,10010,852.6445,0,0,2,2,77,6177929,9057,8945.83,8738.72,467.963,0.178708,0,0,0,0,0
80,ga_weak,none,default,,ok,ok,ok,,0,0,6.343000,27.809000,21.466000,11.139651,48687,35332,182,11059150,13126,1342.3672,518560,0,0,0,80,11019642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,ga_weak,none,default,,ok,ok,ok,,0,0,6.399000,27.595000,21.196000,10.953023,48687,35332,182,11059150,13126,1342.4844,518560,0,0,0,80,11019642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,gc_noheur,none,default,,ok,ok,ok,,0,0,6.022000,27.015000,20.993000,3.837923,46558,34310,167,10520836,13040,1315.6445,0,0,0,0,80,10501082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,gc_noheur,none,default,,ok,ok,ok,,0,0,6.060000,26.627000,20.567000,3.939424,46558,34310,167,10520836,13040,1315.9531,0,0,0,0,80,10501082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,gc,none,default,,ok,ok,ok,,0,0,34.428000,56.604000,22.176000,10.907064,95489,72454,315,11059150,531686,1567.3711,518560,0,0,0,80,11019642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,gc,none,default,,ok,ok,ok,,0,0,36.513000,58.775000,22.262000,12.828263,95489,72454,315,11059150,531686,1566.2852,518560,0,0,0,80,11019642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la_co,none,default,,ok,ok,ok,,0,0,0.115000,0.136000,0.021000,0.004581,77,0,0,247,81,17.5391,0,0,2,2,85,246,77,113.115,92.3406,19.1282,2.38745,0.296091,0.375047,6468,160,84
80,la_co,none,default,,ok,ok,ok,,0,0,0.115000,0.136000,0.021000,0.004538,77,0,0,247,81,17.4023,0,0,2,2,85,246,77,112.954,91.8626,19.3993,2.3806,0.297361,0.386068,6468,160,84
80,la,none,default,,ok,ok,ok,,0,0,0.161000,26.966000,26.805000,4.498065,80,0,0,10520839,13040,1318.2383,0,0,2,2,87,10501089,80,140.473,111.554,26.809,3.88098,0.92592,0.435717,6480,160,81
80,la,none,default,,ok,ok,ok,,0,0,0.126000,22.437000,22.311000,3.893566,80,0,0,10520839,13040,1319.6914,0,0,2,2,87,10501089,80,111.01,89.0455,20.4868,2.82155,0.589732,0.314153,6480,160,81
80,lc,none,default,,ok,ok,ok,,0,0,64.633000,86.891000,22.258000,3.834925,46558,34310,167,10520839,13040,1319.2422,0,0,2,2,87,10501089,46558,54416.6,53327.3,2686.46,0.947185,0,0,0,0,0
80,lc,none,default,,ok,ok,ok,,0,0,63.824000,85.643000,21.819000,4.176708,46558,34310,167,10520839,13040,1319.3906,0,0,2,2,87,10501089,46558,53645.8,52516.9,2712.24,0.829448,0,0,0,0,0
90,ga_weak,none,default,,ok,ok,ok,,0,0,9.770000,46.616000,36.846000,17.330768,52437,36762,188,17560520,16566,2179.2812,737280,0,0,0,90,17510672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,ga_weak,none,default,,ok,ok,ok,,0,0,9.544000,45.659000,36.115000,16.700613,52437,36762,188,17560520,16566,2177.6016,737280,0,0,0,90,17510672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,gc_noheur,none,default,,ok,ok,ok,,0,0,16.416000,52.355000,35.939000,6.318539,91570,67511,289,16798316,16470,2145.6094,0,0,0,0,90,16773392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,gc_noheur,none,default,,ok,ok,ok,,0,0,16.481000,51.853000,35.372000,6.484509,91570,67511,289,16798316,16470,2146.4531,0,0,0,0,90,16773392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,gc,none,default,,ok,ok,ok,,0,0,26.115000,63.182000,37.067000,17.462048,49550,34694,178,17560520,753846,2499.8203,737280,0,0,0,90,17510672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,gc,none,default,,ok,ok,ok,,0,0,26.135000,63.279000,37.144000,17.598198,49550,34694,178,17560520,753846,2499.1602,737280,0,0,0,90,17510672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la_co,none,default,,ok,ok,ok,,0,0,0.116000,0.134000,0.018000,0.003886,88,0,0,277,91,17.5898,0,0,2,2,95,276,88,114.729,93.2848,19.5448,2.46519,0.330311,0.378819,8182,180,92.9773
90,la_co,none,default,,ok,ok,ok,,0,0,0.119000,0.137000,0.018000,0.004030,88,0,0,277,91,17.7773,0,0,2,2,95,276,88,117.402,95.4544,20.0165,2.55677,0.337052,0.383167,8182,180,92.9773
