n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines,decide_calls,total_decide_time_ms,total_state_sync_time_ms,total_prolog_query_time_ms,total_candidate_scan_time_ms,total_literal_lookup_time_ms,total_candidate_selection_time_ms,total_candidates_seen,max_candidates_seen,avg_candidates_per_decide
20,la_reordered,none,default,,ok,ok,ok,,0,0,0.010000,0.086000,0.076000,0.027420,20,0,0,45708,860,22.8945,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,la_reordered,none,default,,ok,ok,ok,,0,0,0.010000,0.088000,0.078000,0.026694,20,0,0,45708,860,22.6992,0,0,2,2,26,44378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la,none,default,,ok,ok,ok,,0,0,0.030000,0.466000,0.436000,0.108270,30,0,0,219688,1890,46.5000,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la,none,default,,ok,ok,ok,,0,0,0.029000,0.443000,0.414000,0.109482,30,0,0,219688,1890,45.6562,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la,none,default,,ok,ok,ok,,0,0,0.030000,0.446000,0.416000,0.113790,30,0,0,219688,1890,45.7383,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la_reordered,none,default,,ok,ok,ok,,0,0,0.021000,0.478000,0.457000,0.108612,30,0,0,219688,1890,45.7969,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la_reordered,none,default,,ok,ok,ok,,0,0,0.022000,0.476000,0.454000,0.126478,30,0,0,219688,1890,45.6680,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,la_reordered,none,default,,ok,ok,ok,,0,0,0.022000,0.436000,0.414000,0.117216,30,0,0,219688,1890,45.7812,0,0,2,2,36,216788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la,none,default,,ok,ok,ok,,0,0,0.058000,1.566000,1.508000,0.322801,40,0,0,678418,3320,104.4297,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la,none,default,,ok,ok,ok,,0,0,0.058000,1.522000,1.464000,0.318649,40,0,0,678418,3320,104.5742,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la,none,default,,ok,ok,ok,,0,0,0.057000,1.518000,1.461000,0.337850,40,0,0,678418,3320,104.7109,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la_reordered,none,default,,ok,ok,ok,,0,0,0.042000,1.579000,1.537000,0.358417,40,0,0,678418,3320,104.5078,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la_reordered,none,default,,ok,ok,ok,,0,0,0.039000,1.552000,1.513000,0.319644,40,0,0,678418,3320,104.6914,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,la_reordered,none,default,,ok,ok,ok,,0,0,0.041000,1.556000,1.515000,0.331181,40,0,0,678418,3320,104.6992,0,0,2,2,46,673348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la,none,default,,ok,ok,ok,,0,0,0.096000,3.780000,3.684000,0.808509,50,0,0,1634898,5150,234.5156,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la,none,default,,ok,ok,ok,,0,0,0.097000,4.031000,3.934000,0.785242,50,0,0,1634898,5150,234.3047,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la,none,default,,ok,ok,ok,,0,0,0.097000,3.834000,3.737000,0.806428,50,0,0,1634898,5150,234.2617,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la_reordered,none,default,,ok,ok,ok,,0,0,0.060000,3.655000,3.595000,0.749945,50,0,0,1634898,5150,234.3789,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la_reordered,none,default,,ok,ok,ok,,0,0,0.062000,3.733000,3.671000,0.771526,50,0,0,1634898,5150,234.4531,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,la_reordered,none,default,,ok,ok,ok,,0,0,0.063000,3.942000,3.879000,0.786173,50,0,0,1634898,5150,234.4297,0,0,2,2,56,1627058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la,none,default,,ok,ok,ok,,0,0,0.152000,8.495000,8.343000,1.546914,60,0,0,3362128,7380,461.9258,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la,none,default,,ok,ok,ok,,0,0,0.160000,8.143000,7.983000,1.601290,60,0,0,3362128,7380,461.7930,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la,none,default,,ok,ok,ok,,0,0,0.153000,8.273000,8.120000,1.548498,60,0,0,3362128,7380,461.6328,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la_reordered,none,default,,ok,ok,ok,,0,0,0.090000,8.096000,8.006000,1.566161,60,0,0,3362128,7380,461.1328,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la_reordered,none,default,,ok,ok,ok,,0,0,0.089000,8.081000,7.992000,1.582446,60,0,0,3362128,7380,462.3672,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,la_reordered,none,default,,ok,ok,ok,,0,0,0.091000,8.013000,7.922000,1.531540,60,0,0,3362128,7380,462.0352,0,0,2,2,66,3350918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la,none,default,,ok,ok,ok,,0,0,0.221000,16.999000,16.778000,2.762966,70,0,0,6193108,10010,852.7812,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la,none,default,,ok,ok,ok,,0,0,0.226000,16.349000,16.123000,2.815910,70,0,0,6193108,10010,851.1172,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la,none,default,,ok,ok,ok,,0,0,0.221000,16.445000,16.224000,2.780727,70,0,0,6193108,10010,852.1367,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la_reordered,none,default,,ok,ok,ok,,0,0,0.124000,15.934000,15.810000,2.772812,70,0,0,6193108,10010,852.0273,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la_reordered,none,default,,ok,ok,ok,,0,0,0.123000,16.103000,15.980000,2.844436,70,0,0,6193108,10010,852.2891,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,la_reordered,none,default,,ok,ok,ok,,0,0,0.124000,16.677000,16.553000,2.743717,70,0,0,6193108,10010,851.3555,0,0,2,2,76,6177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la,none,default,,ok,ok,ok,,0,0,0.316000,31.657000,31.341000,4.738887,80,0,0,10520838,13040,1319.7344,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la,none,default,,ok,ok,ok,,0,0,0.422000,33.256000,32.834000,4.798889,80,0,0,10520838,13040,1319.5586,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la,none,default,,ok,ok,ok,,0,0,0.323000,32.226000,31.903000,4.895110,80,0,0,10520838,13040,1320.0586,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la_reordered,none,default,,ok,ok,ok,,0,0,0.172000,30.842000,30.670000,4.837355,80,0,0,10520838,13040,1319.6953,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la_reordered,none,default,,ok,ok,ok,,0,0,0.191000,31.688000,31.497000,4.698726,80,0,0,10520838,13040,1319.9688,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,la_reordered,none,default,,ok,ok,ok,,0,0,0.196000,32.054000,31.858000,4.820211,80,0,0,10520838,13040,1319.6484,0,0,2,2,86,10501088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la,none,default,,ok,ok,ok,,0,0,0.454000,52.354000,51.900000,7.637867,90,0,0,16798318,16470,2149.0273,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la,none,default,,ok,ok,ok,,0,0,0.428000,51.662000,51.234000,7.558982,90,0,0,16798318,16470,2149.7734,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la,none,default,,ok,ok,ok,,0,0,0.412000,52.519000,52.107000,7.529509,90,0,0,16798318,16470,2149.0078,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la_reordered,none,default,,ok,ok,ok,,0,0,0.237000,48.162000,47.925000,7.346492,90,0,0,16798318,16470,2149.9414,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la_reordered,none,default,,ok,ok,ok,,0,0,0.217000,49.984000,49.767000,7.470953,90,0,0,16798318,16470,2150.0156,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,la_reordered,none,default,,ok,ok,ok,,0,0,0.246000,49.556000,49.310000,7.393022,90,0,0,16798318,16470,2149.5391,0,0,2,2,96,16773398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la,none,default,,ok,ok,ok,,0,0,0.576000,82.664000,82.088000,11.505215,100,0,0,25538548,20300,3279.0156,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la,none,default,,ok,ok,ok,,0,0,0.432000,79.162000,78.730000,10.192390,100,0,0,25538548,20300,3279.4805,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la,none,default,,ok,ok,ok,,0,0,0.409000,66.584000,66.175000,9.495236,100,0,0,25538548,20300,3278.7344,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la_reordered,none,default,,ok,ok,ok,,0,0,0.214000,63.535000,63.321000,9.197895,100,0,0,25538548,20300,3278.5352,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la_reordered,none,default,,ok,ok,ok,,0,0,0.224000,64.535000,64.311000,9.739541,100,0,0,25538548,20300,3278.5273,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la_reordered,none,default,,ok,ok,ok,,0,0,0.216000,64.087000,63.871000,10.037399,100,0,0,25538548,20300,3279.2148,0,0,2,2,106,25507858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la,none,default,,ok,ok,ok,,0,0,0.553000,99.049000,98.496000,14.748082,110,0,0,37314528,24530,4663.2969,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la,none,default,,ok,ok,ok,,0,0,0.556000,98.852000,98.296000,14.630649,110,0,0,37314528,24530,4661.7188,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la,none,default,,ok,ok,ok,,0,0,0.541000,98.867000,98.326000,14.690915,110,0,0,37314528,24530,4662.7500,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la_reordered,none,default,,ok,ok,ok,,0,0,0.288000,98.174000,97.886000,14.430946,110,0,0,37314528,24530,4661.5742,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la_reordered,none,default,,ok,ok,ok,,0,0,0.280000,98.246000,97.966000,14.503800,110,0,0,37314528,24530,4664.3242,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la_reordered,none,default,,ok,ok,ok,,0,0,0.271000,98.867000,98.596000,14.610454,110,0,0,37314528,24530,4661.2930,0,0,2,2,116,37277468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,la,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,21.030358,NA,NA,NA,NA,NA,6547.7500,0,0,2,2,126,52715228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,la_reordered,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,20.516972,NA,NA,NA,NA,NA,6548.2539,0,0,2,2,126,52715228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
