n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines
30,lc,none,default,,ok,ok,ok,,0,0,3.748000,4.184000,0.436000,0.113967,4708,4020,29,219688,1890,46.3203,0,0,2,2,36,216788
30,lc_reordered,none,default,,ok,ok,ok,,0,0,3.480000,3.905000,0.425000,0.114918,4708,4020,29,219688,1890,46.5508,0,0,2,2,36,216788
30,lc_reordered,none,default,,ok,ok,ok,,0,0,3.041000,3.479000,0.438000,0.107048,4708,4020,29,219688,1890,45.7578,0,0,2,2,36,216788
30,lc_reordered,none,default,,ok,ok,ok,,0,0,2.984000,3.387000,0.403000,0.105214,4708,4020,29,219688,1890,45.6875,0,0,2,2,36,216788
40,lc,none,default,,ok,ok,ok,,0,0,11.331000,12.777000,1.446000,0.316932,10253,8409,55,678418,3320,104.6172,0,0,2,2,46,673348
40,lc,none,default,,ok,ok,ok,,0,0,11.414000,12.956000,1.542000,0.313344,10253,8409,55,678418,3320,104.6641,0,0,2,2,46,673348
40,lc,none,default,,ok,ok,ok,,0,0,11.514000,12.930000,1.416000,0.310991,10253,8409,55,678418,3320,104.6406,0,0,2,2,46,673348
40,lc_reordered,none,default,,ok,ok,ok,,0,0,8.430000,9.984000,1.554000,0.312305,10253,8409,55,678418,3320,104.6133,0,0,2,2,46,673348
40,lc_reordered,none,default,,ok,ok,ok,,0,0,8.999000,10.651000,1.652000,0.304627,10253,8409,55,678418,3320,104.6641,0,0,2,2,46,673348
40,lc_reordered,none,default,,ok,ok,ok,,0,0,9.435000,10.882000,1.447000,0.312419,10253,8409,55,678418,3320,104.5625,0,0,2,2,46,673348
50,lc,none,default,,ok,ok,ok,,0,0,6.464000,10.044000,3.580000,0.758665,4432,3222,27,1634898,5150,234.5352,0,0,2,2,56,1627058
50,lc,none,default,,ok,ok,ok,,0,0,6.987000,11.163000,4.176000,0.815220,4432,3222,27,1634898,5150,234.4258,0,0,2,2,56,1627058
50,lc,none,default,,ok,ok,ok,,0,0,8.175000,11.932000,3.757000,0.842699,4432,3222,27,1634898,5150,234.2031,0,0,2,2,56,1627058
50,lc_reordered,none,default,,ok,ok,ok,,0,0,4.832000,8.687000,3.855000,0.781288,4432,3222,27,1634898,5150,234.1484,0,0,2,2,56,1627058
50,lc_reordered,none,default,,ok,ok,ok,,0,0,4.788000,8.413000,3.625000,0.762508,4432,3222,27,1634898,5150,234.4453,0,0,2,2,56,1627058
50,lc_reordered,none,default,,ok,ok,ok,,0,0,5.001000,8.693000,3.692000,0.756983,4432,3222,27,1634898,5150,234.3125,0,0,2,2,56,1627058
60,lc,none,default,,ok,ok,ok,,0,0,30.275000,39.041000,8.766000,1.753258,11810,8573,60,3362128,7380,460.8867,0,0,2,2,66,3350918
60,lc,none,default,,ok,ok,ok,,0,0,23.607000,33.289000,9.682000,1.519584,11810,8573,60,3362128,7380,460.8008,0,0,2,2,66,3350918
60,lc,none,default,,ok,ok,ok,,0,0,23.834000,32.764000,8.930000,1.594995,11810,8573,60,3362128,7380,460.9961,0,0,2,2,66,3350918
60,lc_reordered,none,default,,ok,ok,ok,,0,0,15.770000,23.932000,8.162000,1.485313,11810,8573,60,3362128,7380,460.8750,0,0,2,2,66,3350918
60,lc_reordered,none,default,,ok,ok,ok,,0,0,16.050000,23.762000,7.712000,1.601967,11810,8573,60,3362128,7380,461.6836,0,0,2,2,66,3350918
60,lc_reordered,none,default,,ok,ok,ok,,0,0,15.761000,24.035000,8.274000,1.537376,11810,8573,60,3362128,7380,462.0664,0,0,2,2,66,3350918
70,lc,none,default,,ok,ok,ok,,0,0,25.350000,42.471000,17.121000,3.380033,9057,6214,44,6193108,10010,852.5430,0,0,2,2,76,6177928
70,lc,none,default,,ok,ok,ok,,0,0,25.729000,46.727000,20.998000,2.915105,9057,6214,44,6193108,10010,852.9180,0,0,2,2,76,6177928
70,lc,none,default,,ok,ok,ok,,0,0,22.456000,41.589000,19.133000,2.819859,9057,6214,44,6193108,10010,852.1055,0,0,2,2,76,6177928
70,lc_reordered,none,default,,ok,ok,ok,,0,0,14.990000,32.482000,17.492000,2.704995,9057,6214,44,6193108,10010,852.1562,0,0,2,2,76,6177928
70,lc_reordered,none,default,,ok,ok,ok,,0,0,14.950000,32.356000,17.406000,2.726252,9057,6214,44,6193108,10010,851.8477,0,0,2,2,76,6177928
70,lc_reordered,none,default,,ok,ok,ok,,0,0,14.856000,32.306000,17.450000,2.691671,9057,6214,44,6193108,10010,851.7070,0,0,2,2,76,6177928
80,lc,none,default,,ok,ok,ok,,0,0,143.015000,175.094000,32.079000,4.680779,46558,34310,167,10520838,13040,1320.2461,0,0,2,2,86,10501088
80,lc,none,default,,ok,ok,ok,,0,0,141.464000,173.919000,32.455000,4.722461,46558,34310,167,10520838,13040,1320.3008,0,0,2,2,86,10501088
80,lc,none,default,,ok,ok,ok,,0,0,142.384000,174.259000,31.875000,4.740457,46558,34310,167,10520838,13040,1320.1992,0,0,2,2,86,10501088
80,lc_reordered,none,default,,ok,ok,ok,,0,0,94.447000,126.574000,32.127000,4.627429,46558,34310,167,10520838,13040,1319.8633,0,0,2,2,86,10501088
80,lc_reordered,none,default,,ok,ok,ok,,0,0,93.367000,125.604000,32.237000,4.604095,46558,34310,167,10520838,13040,1319.8320,0,0,2,2,86,10501088
80,lc_reordered,none,default,,ok,ok,ok,,0,0,94.864000,127.140000,32.276000,4.628200,46558,34310,167,10520838,13040,1320.0039,0,0,2,2,86,10501088
